Date,Country,Target
2020-02-26,Brazil,67.17281947584841
2020-06-29,nan,62.652101651767325
2020-10-27,Germany,57.32810060884393
2020-02-14,USA,47.99224933560293
2020-08-10,USA,56.937116853370156
2020-05-03,nan,60.06633576669846
2020-11-11,Brazil,51.81952313147591
2020-12-24,nan,56.78124581724223
2020-01-12,Germany,49.791944877714435
2020-07-27,China,52.17350873353997
2020-07-02,China,70.35673370757738
2020-10-29,Brazil,43.94990167647204
2020-12-07,nan,55.070453190735854
2020-02-24,USA,57.826114098981876
2020-06-21,USA,47.157743233150725
2020-10-07,Germany,53.21091244333165
2020-10-17,China,64.6784156179011
2020-07-20,Brazil,48.78618510910124
2020-06-21,China,53.48153697904841
2020-09-01,China,58.96913356345184
2020-03-27,Brazil,67.99145550182192
2020-02-05,Brazil,38.09392013162264
2020-07-17,USA,51.85669633463296
2020-06-14,USA,40.54363814970513
2020-04-14,Brazil,55.77889053706853
2020-01-18,Germany,38.6125775395665
2020-11-19,Brazil,45.00176769740178
2020-10-21,China,57.44422641397019
2020-04-18,USA,61.56550039388861
2020-05-06,nan,52.464409562928424
2020-07-15,USA,71.24984768552432
2020-11-26,USA,52.15598257066457
2020-08-15,nan,54.20396289865261
2020-02-17,Brazil,65.10530190991005
2020-11-08,Brazil,55.24712354497693
2020-11-01,Brazil,47.155577130035894
2020-05-01,Brazil,35.06066217585294
2020-05-01,nan,46.47377974888899
2020-11-10,nan,74.53307104386872
2020-03-20,China,39.394367149242484
2020-07-23,Brazil,74.77739962263264
2020-05-26,nan,49.71632543837896
2020-10-10,USA,33.142912269359684
2020-11-24,Brazil,58.92443565985642
2020-01-03,Brazil,72.31511451437295
2020-03-22,USA,72.86923847712235
2020-05-16,Brazil,51.3226066553631
2020-11-16,Germany,52.615467841087
2020-06-15,China,45.26506005094394
2020-07-03,nan,49.045229809359796
2020-01-06,nan,50.699211531501824
2020-10-23,Germany,52.26338147623194
2020-05-13,Brazil,68.11175463180223
2020-06-10,nan,68.10988650763275
2020-01-24,nan,44.30544008583202
2020-10-19,USA,54.01062297631808
2020-12-29,Brazil,56.27844217471762
2020-09-22,Germany,27.63479206635596
2020-01-28,nan,51.36192251965058
2020-03-22,nan,69.49209168977131
2020-09-09,USA,34.06042372040041
2020-12-08,USA,44.58208780923697
2020-04-30,China,65.62274433613611
2020-02-24,Brazil,65.67342357604637
2020-10-10,Brazil,59.54509430499289
2020-09-19,China,50.52607051646456
2020-05-08,nan,45.5315253368875
2020-09-20,Germany,46.86136897422824
2020-05-03,USA,57.33969079198431
2020-10-06,Germany,64.02090624878188
2020-11-21,USA,55.923164857406064
2020-03-18,nan,69.02123979362143
2020-03-31,nan,74.8660531554049
2020-10-18,USA,63.03763329019104
2020-11-03,Brazil,28.280511144941105
2020-07-04,nan,53.70175273808409
2020-07-06,Brazil,49.113683818073454
2020-07-15,USA,53.975410005281596
2020-07-18,USA,64.3398094271689
2020-05-04,Brazil,50.1130904252353
2020-08-27,USA,67.28412446319476
2020-12-09,Brazil,51.98858146940159
2020-10-19,USA,34.04916194151524
2020-09-09,nan,40.52235570140074
2020-04-08,USA,30.674830288666797
2020-09-03,USA,60.83126418691644
2020-12-11,nan,29.39647347762002
2020-05-10,Brazil,66.47630060848432
2020-09-14,USA,64.66971848820445
2020-06-08,Germany,35.75342368102979
2020-05-29,Brazil,43.60513212864928
2020-09-07,Brazil,79.57927467569718
2020-02-08,USA,39.92160909942935
2020-04-04,Germany,49.95315737547201
2020-08-07,nan,57.874839532197385
2020-10-30,USA,49.73799105627641
2020-04-08,Brazil,62.31545565659821
2020-06-26,Brazil,47.92211749715126
2020-04-01,China,43.59726487364929
2020-12-22,nan,61.35107853854015
2020-12-06,nan,60.08057941066228
2020-07-03,USA,45.8873485874218
2020-12-25,USA,43.84655467214702
2020-09-08,USA,66.11957252573067
2020-02-12,USA,38.44245050667942
2020-06-29,USA,46.63914269164623
2020-06-03,USA,51.33735162468553
2020-11-30,Germany,37.00083587284544
2020-01-27,nan,26.181432777531036
2020-10-16,Brazil,50.323503936702394
2020-01-25,USA,57.38094810397309
2020-06-09,Germany,45.16465261091751
2020-04-04,USA,54.50446726087654
2020-06-28,Germany,37.895984339249566
2020-07-15,China,51.35484986483082
2020-05-29,China,67.55641252088516
2020-05-09,USA,41.07314820981806
2020-02-04,USA,57.32488945969265
2020-01-14,nan,46.4079018425131
2020-04-08,nan,69.81149580941707
2020-12-13,USA,52.06578132868627
2020-04-10,nan,68.52308509972303
2020-05-16,nan,23.77688209842497
2020-06-12,USA,61.264192544419025
2020-03-26,Germany,71.27523848929911
2020-09-15,Brazil,67.9445391428681
2020-08-20,nan,71.45365038768385
2020-03-12,USA,57.426722756779796
2020-03-09,USA,44.575201873472636
2020-08-01,Brazil,69.7314200585248
2020-11-13,USA,22.073789859932923
2020-03-25,Brazil,64.973497299856
2020-11-28,nan,49.37380409322718
2020-05-16,Germany,47.70912283703895
2020-08-21,USA,57.52244504407827
2020-05-17,Germany,49.73020554110204
2020-12-03,Brazil,44.72978995112531
2020-09-07,Brazil,32.456905997866
2020-08-02,nan,57.12621222120493
2020-02-11,Germany,21.665970772779104
2020-10-04,nan,51.03366108038221
2020-12-04,nan,65.83598344627379
2020-04-15,Germany,48.59002095255451
2020-07-14,China,56.46314597767235
2020-08-05,Brazil,61.80074269517119
2020-04-09,USA,52.441603611855726
2020-12-07,Germany,59.72193004190386
2020-06-09,nan,53.14470685140974
2020-07-26,USA,48.24890382446305
2020-05-13,nan,69.06048035982866
2020-12-08,Brazil,47.35597388590897
2020-10-28,nan,48.01885608506668
2020-10-01,nan,43.268798849645286
2020-01-06,Germany,64.16433498035116
2020-02-12,USA,53.493529582271975
2020-10-04,Germany,59.54824525355559
2020-05-10,Brazil,51.9688721000551
2020-02-25,USA,36.34241823883537
2020-11-29,Germany,75.37730764971431
2020-04-08,Brazil,42.320468114684246
2020-01-03,Germany,57.838031114564245
2020-12-15,nan,75.8723026238997
2020-07-25,China,53.13729001780568
2020-12-19,nan,55.81987786920865
2020-03-24,Germany,67.75333647319778
2020-04-17,USA,74.90263610775393
2020-12-06,USA,45.752402485928755
2020-06-12,nan,51.310783958588274
2020-08-10,Germany,43.549054165661545
2020-02-08,nan,76.59889510083602
2020-08-18,nan,61.3090136719315
2020-10-13,USA,61.20190907742422
2020-01-30,Brazil,47.08192641361934
2020-05-30,Germany,11.540573285586433
2020-06-23,USA,63.52207022922779
2020-12-27,USA,54.76361799299809
2020-01-08,USA,45.58412626536257
2020-06-05,Brazil,73.50401095843662
2020-07-28,USA,50.03170472151561
2020-08-15,USA,37.65106866129646
2020-09-04,nan,52.18947912580551
2020-05-03,nan,69.56648364615694
2020-06-26,Brazil,46.831530768465214
2020-03-26,USA,57.45338199394264
2020-03-08,Brazil,56.124137066619944
2020-10-28,USA,64.50189552100451
2020-11-01,China,73.73898007566343
2020-02-19,USA,78.0561137681031
2020-01-31,USA,72.96291858085392
2020-11-20,USA,51.129307117233246
2020-10-06,USA,36.48408623828932
2020-01-30,Brazil,43.77362639846497
2020-06-20,Brazil,67.25501697414118
2020-04-16,Brazil,58.54356981355683
2020-04-27,Brazil,65.37896436616404
2020-12-27,USA,54.08481562386917
2020-09-04,USA,28.20980891292072
2020-03-22,USA,49.01041427603768
2020-04-06,nan,55.45115505094901
2020-05-28,Germany,42.01598175151645
2020-10-24,Germany,56.00807278865317
2020-02-01,USA,55.01444901705767
2020-12-16,USA,62.176886115513675
2020-04-04,China,54.41977018384632
2020-01-28,USA,54.101401919612975
2020-09-29,Germany,49.64720809903499
2020-02-07,USA,60.61797386319495
2020-05-02,Brazil,41.346829428913836
2020-08-03,Brazil,60.853693389892086
2020-10-29,nan,73.22433893647622
2020-10-12,Brazil,45.370488031847465
2020-08-28,nan,54.97667433367641
2020-03-31,Germany,38.02095442809485
2020-02-05,USA,68.97104472923309
2020-05-23,Germany,39.91376987216883
2020-04-28,nan,53.38829548507805
2020-06-18,Brazil,54.54038841320524
2020-11-26,China,36.08397955865226
2020-10-14,USA,56.32227931894793
2020-05-20,China,46.82643605467864
2020-03-07,nan,60.77308775096301
2020-02-08,nan,45.689222500316696
2020-07-11,Germany,50.23347569715029
2020-03-01,USA,39.17208778608382
2020-09-16,USA,53.774369746752555
2020-10-14,Brazil,42.921656616915385
2020-04-20,USA,61.885458849743095
2020-04-30,nan,73.7771626810495
2020-02-09,China,79.24040797762048
2020-03-01,Brazil,59.322741373515065
2020-07-03,USA,55.90003864109747
2020-06-26,Germany,48.935358145459205
2020-01-29,USA,58.67094598572899
2020-07-12,Brazil,50.97594049669082
2020-10-05,Brazil,54.76540637463589
2020-12-16,Germany,36.74396870468979
2020-08-05,USA,63.10731352558264
2020-03-25,nan,42.45564854555194
2020-06-04,nan,36.66329554233262
2020-02-10,nan,52.57737276839156
2020-06-19,Germany,42.154528993580726
2020-11-14,USA,47.01013152889402
2020-09-24,nan,44.37790290588923
2020-10-27,nan,97.84156353621842
2020-04-26,nan,61.910672741997224
2020-12-28,USA,67.20431331411666
2020-10-13,USA,73.75834245812652
2020-03-28,China,58.47022376193464
2020-06-25,Brazil,45.50919339189527
2020-08-11,nan,57.87598233851615
2020-08-15,Brazil,61.51990429720407
2020-02-16,USA,63.26161733474441
2020-08-06,China,60.13243384845329
2020-04-12,Brazil,40.24620167072414
2020-04-08,Germany,36.74221478236775
2020-06-10,USA,54.37771901316235
2020-07-16,nan,67.99308926616177
2020-09-26,Germany,42.33025316798484
2020-03-25,USA,65.07880609600946
2020-08-10,Germany,57.74265077972747
2020-09-07,Brazil,60.64705636684907
2020-06-05,Germany,38.182030363292725
2020-09-20,USA,49.98156709050858
2020-07-18,nan,34.39105807657651
2020-02-06,USA,57.34957736634743
2020-08-22,nan,58.48956267669793
2020-04-23,USA,45.80824162719435
2020-12-31,China,57.85974200124452
2020-04-30,USA,53.54939246422388
2020-06-22,Brazil,62.88862712510087
2020-02-10,nan,61.51764360430179
2020-07-30,USA,29.635754646783926
2020-06-15,Germany,63.07154929853477
2020-02-12,USA,65.72577757249122
2020-02-03,nan,42.147263462691946
2020-11-03,USA,32.918345678061904
2020-08-08,USA,68.43052419008843
2020-07-11,Brazil,36.52407452233868
2020-09-24,nan,45.14628221028458
2020-05-24,nan,46.2684605711872
2020-12-07,USA,71.69700002206508
2020-04-10,Germany,56.835364086544544
2020-11-18,nan,47.02871606501594
2020-06-10,USA,52.442746246355306
2020-01-13,China,40.35228089093101
2020-01-27,nan,78.0428958695768
2020-06-11,USA,55.747258623604104
2020-05-19,USA,47.77927817983603
2020-04-14,USA,67.09924473436516
2020-07-24,Brazil,48.476218054573074
2020-11-26,Germany,56.800427938493044
2020-03-11,China,67.36305495649673
2020-06-16,Germany,61.195302399944495
2020-11-29,USA,62.64096508023683
2020-09-27,USA,45.765018387612386
2020-12-07,Germany,74.80782460126547
2020-02-20,nan,38.805282064290914
2020-06-09,Brazil,82.86220243851704
2020-02-07,nan,57.44776935518547
2020-06-12,USA,70.60317631715174
2020-06-10,Brazil,74.49973398040953
2020-08-11,nan,64.97368342937119
2020-12-28,Germany,57.49906862627242
2020-01-24,Germany,59.891907120693176
2020-05-25,Brazil,55.75876426197656
2020-09-07,USA,46.99747087879264
2020-08-21,USA,25.65197641877954
2020-10-02,Brazil,53.12071497562208
2020-09-03,USA,65.42300389670442
2020-07-07,nan,61.63547944311975
2020-10-19,nan,22.88390537406797
2020-12-03,USA,56.16079914432054
2020-05-30,Brazil,62.37645464395125
2020-02-26,nan,37.463095168600944
2020-12-21,Brazil,40.393217227833006
2020-02-17,Brazil,34.32769261384398
2020-09-27,nan,64.95476506692846
2020-02-18,Brazil,62.704255663096724
2020-07-30,Brazil,74.801184607215
2020-05-06,China,73.74375675697497
2020-12-31,USA,73.75140997268304
2020-02-20,nan,61.09734292402904
2020-08-21,Brazil,31.616508307745583
2020-06-02,Brazil,58.35644250783669
2020-04-15,Brazil,51.76077327385622
2020-01-09,Germany,69.77865304724295
2020-05-21,China,65.56827337130093
2020-06-01,Brazil,58.43266850225351
2020-06-28,China,63.75747131364395
2020-03-23,China,72.8945904673264
2020-11-04,Germany,44.70431171482558
2020-07-08,Germany,53.258346016751
2020-11-07,China,44.534422583826
2020-06-12,USA,57.25101671346265
2020-07-23,USA,53.93302785365216
2020-08-11,Germany,66.88453358848606
2020-04-13,Brazil,81.08284273800233
2020-11-14,Brazil,67.09073149518272
2020-09-22,USA,69.85119600448465
2020-03-30,USA,73.8936120232295
2020-11-03,Germany,38.48707491147828
2020-09-05,USA,98.98824421599635
2020-04-13,USA,78.11224965144953
2020-03-16,USA,71.55535420992653
2020-04-12,nan,60.05577628075514
2020-12-27,USA,41.93000602765449
2020-12-23,China,68.06058390718236
2020-11-16,China,63.855852798893565
2020-12-10,Brazil,65.1500700633326
2020-12-19,Brazil,28.94401476917897
2020-05-17,USA,38.76160428023136
2020-04-16,Germany,52.427441953636226
2020-09-28,nan,36.774617880300454
2020-08-28,Brazil,53.31501916738447
2020-06-21,Brazil,47.798755215808626
2020-08-05,Germany,49.5127021294217
2020-10-20,Brazil,68.88957449840473
2020-10-03,China,40.690978076316604
2020-10-29,USA,51.12112798492599
2020-10-25,nan,46.592994464283095
2020-10-27,Germany,50.611646852812704
2020-12-22,China,52.427943252635785
2020-01-18,nan,43.983696827906876
2020-04-26,nan,61.98896532052966
2020-12-06,Germany,52.97042797164898
2020-11-18,USA,49.21782518609774
2020-08-31,USA,23.632755831861232
2020-10-23,USA,42.67149945425858
2020-05-17,Germany,43.45012521940807
2020-03-26,Brazil,53.152067846072846
2020-12-28,Germany,54.749440801125
2020-04-09,Germany,51.85946024214803
2020-12-31,China,58.19591582514006
2020-02-24,Brazil,73.17104658563375
2020-05-03,nan,50.227090672261234
2020-06-21,nan,47.92040287374439
2020-07-12,USA,51.63540953561644
2020-04-16,Germany,62.19369045512269
2020-01-28,nan,67.3573531527295
2020-12-11,Brazil,55.47625333121274
2020-03-30,USA,63.055958735356654
2020-11-05,USA,60.74635612736192
2020-08-03,nan,50.81463422968726
2020-06-04,Brazil,41.37846101017523
2020-08-17,USA,50.52595713812897
2020-11-22,USA,54.54472117090564
2020-01-13,USA,43.98837561789748
2020-08-28,Brazil,48.73221189597338
2020-02-09,Brazil,69.90086912863188
2020-03-30,Germany,50.36973021844702
2020-05-01,nan,68.45599617416617
2020-12-12,nan,68.79810062728383
2020-01-28,USA,41.3016559845519
2020-09-10,Brazil,68.67303452256698
2020-10-01,nan,62.93772044990755
2020-12-12,Germany,51.68105852295614
2020-07-02,USA,70.62741583134138
2020-06-27,USA,47.68547494154984
2020-12-13,USA,55.783281888405455
2020-11-21,USA,54.23826740860059
2020-12-17,Brazil,59.46419396105047
2020-04-29,Germany,68.62213677912524
2020-07-25,Brazil,62.63058242339218
2020-04-02,nan,55.46392260563154
2020-06-11,nan,62.23088472824645
2020-11-18,China,58.788091418951815
2020-07-13,China,64.25636230473549
2020-07-31,nan,37.54771732586971
2020-04-19,nan,65.06982355619876
2020-10-12,USA,32.73603925604512
2020-11-28,Brazil,33.347055554758896
2020-02-02,nan,60.70437068327273
2020-01-27,USA,50.37236781868063
2020-05-07,nan,64.41064796025674
2020-08-01,USA,57.24006450026748
2020-10-19,USA,61.81612609211285
2020-04-02,Brazil,44.96118047868859
2020-04-05,Brazil,71.872521573987
2020-01-07,nan,56.05907246638067
2020-05-16,Germany,53.06027414746376
2020-06-29,USA,54.59260340628507
2020-07-03,USA,52.91212613375676
2020-03-21,USA,36.16632653099545
2020-07-06,USA,72.7846754147819
2020-01-04,USA,47.855858398426534
2020-05-03,USA,34.7492365456624
2020-01-01,USA,26.556966515303294
2020-12-20,nan,72.97115571211489
2020-12-04,USA,51.26938315920518
2020-06-13,USA,37.885098309173614
2020-07-15,Germany,63.90605364695223
2020-11-18,USA,57.605341189263406
2020-12-28,Brazil,61.5785126408081
2020-08-23,USA,40.22023066198361
2020-11-10,Brazil,71.62840590301936
2020-10-29,Brazil,58.27931047585049
2020-01-05,China,68.69237788996847
2020-05-03,Brazil,54.064548502038015
2020-07-26,Germany,58.62519508570242
2020-03-05,USA,53.4400716430994
2020-01-18,nan,43.0840455177732
2020-04-03,Germany,60.2716947599305
2020-08-27,nan,45.891970622415506
2020-04-17,USA,62.46452642206751
2020-04-03,Germany,54.18736898578207
2020-01-06,China,41.312570918581486
2020-04-06,nan,55.560550835581
2020-01-12,China,41.87810600834772
2020-04-15,Brazil,56.214559540712415
2020-01-01,nan,67.81704747540977
2020-12-14,nan,45.47929973319664
2020-11-26,Brazil,74.25586830825766
2020-03-26,USA,52.582629981229175
2020-12-28,nan,40.522912501583086
2020-03-28,nan,75.33772737880795
2020-03-29,Brazil,42.0716022414711
2020-11-14,Brazil,67.39257371169104
2020-07-09,USA,57.73705222782746
2020-01-18,China,45.83767219087129
2020-09-26,USA,31.67306841352181
2020-09-28,Germany,61.48333124256979
2020-01-18,nan,65.39119108558168
2020-04-17,Germany,56.644922565501446
2020-01-07,Germany,38.771647396367115
2020-12-25,Brazil,40.260671868329155
2020-08-02,nan,72.33746740639852
2020-01-19,USA,57.22345487957255
2020-10-05,USA,55.025814338370665
2020-07-17,Brazil,61.08715663981633
2020-07-22,USA,54.0639395339544
2020-01-31,Germany,68.46187749975442
2020-02-25,Brazil,61.8530668497839
2020-02-06,USA,77.99751095587634
2020-11-28,USA,59.722425038386426
2020-01-15,USA,41.60144917813128
2020-06-14,nan,70.2980386554771
2020-10-11,Brazil,53.30990173456128
2020-04-29,nan,65.25839341154365
2020-07-15,Germany,43.71001899690821
2020-09-14,Germany,59.142586534916575
2020-01-06,Brazil,42.01563391307448
2020-12-01,Brazil,63.585234037052615
2020-06-24,Brazil,46.60960790240249
2020-09-18,Brazil,67.43208499636398
2020-08-02,China,60.57841559752014
2020-04-25,China,47.331235937542004
2020-07-12,Germany,56.61490080592664
2020-01-21,nan,28.948605951363213
2020-09-09,Brazil,53.88484888456836
2020-07-25,USA,58.8752388155064
2020-04-24,Brazil,76.98973601423546
2020-11-11,Brazil,65.18029886118312
2020-02-23,Germany,52.67099307274138
2020-07-18,USA,53.35122543847574
2020-12-26,China,64.46973605476848
2020-12-14,USA,64.97355203096753
2020-12-03,Brazil,55.380882318476615
2020-09-19,USA,62.38814922903801
2020-01-30,USA,38.9961073315686
2020-12-09,USA,43.95009987561342
2020-03-18,Germany,51.423035978603735
2020-01-31,nan,58.45611073578592
2020-10-15,USA,53.92666679996818
2020-08-20,China,58.56957677563064
2020-02-25,Brazil,45.292845098462
2020-06-02,nan,47.370236030730624
2020-08-07,Germany,55.542655607016805
2020-06-22,Brazil,46.6454727525187
2020-05-06,China,46.9261007011077
2020-09-02,Brazil,52.23722938626112
2020-08-27,Germany,40.53738707980088
2020-01-05,nan,52.534382127855785
2020-11-28,USA,49.9634817678748
2020-04-03,China,53.4735052810867
2020-04-09,Brazil,83.79860361801971
2020-01-30,nan,63.5703272802715
2020-06-18,China,56.171427278416296
2020-06-13,USA,34.673390508271844
2020-09-26,USA,50.68127981059821
2020-01-30,nan,32.98375519262321
2020-02-21,Brazil,65.62130200028815
2020-03-26,China,59.01433631827419
2020-11-13,USA,53.35676550123771
2020-03-19,USA,56.63135410880867
2020-09-27,China,71.06445912411593
2020-10-25,Brazil,67.38910176744436
2020-10-31,nan,62.50583190766846
2020-12-06,nan,62.37225205944328
2020-03-12,Brazil,61.131578772153496
2020-11-10,Germany,60.08284988265247
2020-12-18,USA,52.02219830945701
2020-06-14,nan,57.02696275436697
2020-04-09,Germany,47.21444987303594
2020-08-13,nan,69.07166452718238
2020-07-16,USA,20.547037896404007
2020-07-21,China,59.87173515059131
2020-09-17,Germany,57.813697421003276
2020-10-01,USA,39.30191081563902
2020-10-28,Brazil,58.3749364234739
2020-10-23,nan,50.45289704833316
2020-06-18,Germany,79.82675812822923
2020-07-28,USA,56.03679175107478
2020-05-14,USA,55.187264478898456
2020-12-02,nan,50.1307953608701
2020-01-12,nan,80.0794122520025
